# Invalid key
key__: 1c9240a5eb55d38af333888604f6b5f0473917c1402b80099dca5cbc207075c1
nonce: 000000000102030405060708
ad___: f33388860000000000004e91
input: 64a0861575861af460f062c79be643bd5e805cfd345cf389f108670ac76c8cb24c6cfc18755d43eea09ee94e382d26b0bdb7b73c321b0100d4f03b7f355894cf332f830e710b97ce98c8a84abd0b948114ad176e008d33bd60f982b1ff37c8559797a06ef4f0ef61c186324e2b3506383606907b6a7c02b0f9f6157b53c867e4b9166c767b804d46a59b5216cde7a4e99040c5a40433225ee282a1b0a06c523eaf4534d7f83fa1155b0047718cbc546a0d072b04b3564eea1b422273f548271a0bb2316053fa76991955ebd63159434ecebb4e466dae5a1073a6727627097a1049e617d91d361094fa68f0ff77987130305beaba2eda04df997b714d6c6f2c29a6ad5cb4022b02709beead9d67890cbb22392336fea1851f38

# Invalid nonce
key__: 1c9240a5eb55d38af333888604f6b5f0473917c1402b80099dca5cbc207075c0
nonce: 000000000102030405060709
ad___: f33388860000000000004e91
input: 64a0861575861af460f062c79be643bd5e805cfd345cf389f108670ac76c8cb24c6cfc18755d43eea09ee94e382d26b0bdb7b73c321b0100d4f03b7f355894cf332f830e710b97ce98c8a84abd0b948114ad176e008d33bd60f982b1ff37c8559797a06ef4f0ef61c186324e2b3506383606907b6a7c02b0f9f6157b53c867e4b9166c767b804d46a59b5216cde7a4e99040c5a40433225ee282a1b0a06c523eaf4534d7f83fa1155b0047718cbc546a0d072b04b3564eea1b422273f548271a0bb2316053fa76991955ebd63159434ecebb4e466dae5a1073a6727627097a1049e617d91d361094fa68f0ff77987130305beaba2eda04df997b714d6c6f2c29a6ad5cb4022b02709beead9d67890cbb22392336fea1851f38

# Invalid AD
key__: 1c9240a5eb55d38af333888604f6b5f0473917c1402b80099dca5cbc207075c0
nonce: 000000000102030405060708
ad___: f33388860000000000004e92
input: 64a0861575861af460f062c79be643bd5e805cfd345cf389f108670ac76c8cb24c6cfc18755d43eea09ee94e382d26b0bdb7b73c321b0100d4f03b7f355894cf332f830e710b97ce98c8a84abd0b948114ad176e008d33bd60f982b1ff37c8559797a06ef4f0ef61c186324e2b3506383606907b6a7c02b0f9f6157b53c867e4b9166c767b804d46a59b5216cde7a4e99040c5a40433225ee282a1b0a06c523eaf4534d7f83fa1155b0047718cbc546a0d072b04b3564eea1b422273f548271a0bb2316053fa76991955ebd63159434ecebb4e466dae5a1073a6727627097a1049e617d91d361094fa68f0ff77987130305beaba2eda04df997b714d6c6f2c29a6ad5cb4022b02709beead9d67890cbb22392336fea1851f38

# Invalid message
key__: 1c9240a5eb55d38af333888604f6b5f0473917c1402b80099dca5cbc207075c0
nonce: 000000000102030405060708
ad___: f33388860000000000004e91
input: 65a0861575861af460f062c79be643bd5e805cfd345cf389f108670ac76c8cb24c6cfc18755d43eea09ee94e382d26b0bdb7b73c321b0100d4f03b7f355894cf332f830e710b97ce98c8a84abd0b948114ad176e008d33bd60f982b1ff37c8559797a06ef4f0ef61c186324e2b3506383606907b6a7c02b0f9f6157b53c867e4b9166c767b804d46a59b5216cde7a4e99040c5a40433225ee282a1b0a06c523eaf4534d7f83fa1155b0047718cbc546a0d072b04b3564eea1b422273f548271a0bb2316053fa76991955ebd63159434ecebb4e466dae5a1073a6727627097a1049e617d91d361094fa68f0ff77987130305beaba2eda04df997b714d6c6f2c29a6ad5cb4022b02709beead9d67890cbb22392336fea1851f38

# Invalid MAC
key__: 1c9240a5eb55d38af333888604f6b5f0473917c1402b80099dca5cbc207075c0
nonce: 000000000102030405060708
ad___: f33388860000000000004e91
input: 64a0861575861af460f062c79be643bd5e805cfd345cf389f108670ac76c8cb24c6cfc18755d43eea09ee94e382d26b0bdb7b73c321b0100d4f03b7f355894cf332f830e710b97ce98c8a84abd0b948114ad176e008d33bd60f982b1ff37c8559797a06ef4f0ef61c186324e2b3506383606907b6a7c02b0f9f6157b53c867e4b9166c767b804d46a59b5216cde7a4e99040c5a40433225ee282a1b0a06c523eaf4534d7f83fa1155b0047718cbc546a0d072b04b3564eea1b422273f548271a0bb2316053fa76991955ebd63159434ecebb4e466dae5a1073a6727627097a1049e617d91d361094fa68f0ff77987130305beaba2eda04df997b714d6c6f2c29a6ad5cb4022b02709beead9d67890cbb22392336fea1851f39


# Extended AD
key__: 808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9f
nonce: 070000004041424344454647
ad___: 3132
input: ae49da6934cb77822c83ed9852e46c9edac9c841c168379dcf8f2bb8e22d6da2

# Extended message
key__: 808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9f
nonce: 070000004041424344454647
ad___: 31
input: 07ae49da6934cb77822c83ed9852e46c9edac9c841c168379dcf8f2bb8e22d6da2

# Extended MAC
key__: 808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9f
nonce: 070000004041424344454647
ad___: 31
input: ae49da6934cb77822c83ed9852e46c9edac9c841c168379dcf8f2bb8e22d6da207


# Truncated AD
key__: 808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9f
nonce: 070000004041424344454647
ad___: 50515253c0c1c2c3c4c5c6
input: d31a8d34648e60db7b86afbc53ef7ec2a4aded51296e08fea9e2b5a736ee62d63dbea45e8ca9671282fafb69da92728b1a71de0a9e060b2905d6a5b67ecd3b3692ddbd7f2d778b8c9803aee328091b58fab324e4fad675945585808b4831d7bc3ff4def08e4b7a9de576d26586cec64b61161ae10b594f09e26a7e902ecbd0600691

# Truncated message
key__: 808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9f
nonce: 070000004041424344454647
ad___: 50515253c0c1c2c3c4c5c6c7
input: 1a8d34648e60db7b86afbc53ef7ec2a4aded51296e08fea9e2b5a736ee62d63dbea45e8ca9671282fafb69da92728b1a71de0a9e060b2905d6a5b67ecd3b3692ddbd7f2d778b8c9803aee328091b58fab324e4fad675945585808b4831d7bc3ff4def08e4b7a9de576d26586cec64b61161ae10b594f09e26a7e902ecbd0600691

# Truncated MAC
key__: 808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9f
nonce: 070000004041424344454647
ad___: 50515253c0c1c2c3c4c5c6c7
input: d31a8d34648e60db7b86afbc53ef7ec2a4aded51296e08fea9e2b5a736ee62d63dbea45e8ca9671282fafb69da92728b1a71de0a9e060b2905d6a5b67ecd3b3692ddbd7f2d778b8c9803aee328091b58fab324e4fad675945585808b4831d7bc3ff4def08e4b7a9de576d26586cec64b61161ae10b594f09e26a7e902ecbd06006


# Invalid key for empty AD
key__: 9a97f65b9b4c721b960a672145fca8d4e32e67f9111ea979ce9c4826806aeee7
nonce: 000000003de9c0da2bd7f91e
ad___:
input: 5a6e21f4ba6dbee57380e79e79c30def

# Invalid nonce for empty AD
key__: 9a97f65b9b4c721b960a672145fca8d4e32e67f9111ea979ce9c4826806aeee6
nonce: 000000003de9c0da2bd7f91f
ad___:
input: 5a6e21f4ba6dbee57380e79e79c30def

# Extended tag for empty AD
key__: 9a97f65b9b4c721b960a672145fca8d4e32e67f9111ea979ce9c4826806aeee6
nonce: 000000003de9c0da2bd7f91e
ad___:
input: 075a6e21f4ba6dbee57380e79e79c30def

# Truncated tag for empty AD
key__: 9a97f65b9b4c721b960a672145fca8d4e32e67f9111ea979ce9c4826806aeee6
nonce: 000000003de9c0da2bd7f91e
ad___:
input: 5a6e21f4ba6dbee57380e79e79c30d
